feature_id,name_used,cpdat_puc_superclasses
1973,Gibberellin,[]
1974,O6-methylguanosine,[]
1975,Atriance,[]
1976,Rifalazil,[]
1977,Dofetilida,[]
1978,Ombrabulin,[]
1979,Iberdomide,[]
1980,Udenafil,[]
1981,Cordarone,[]
1982,Y 27632,[]
1983,Rhamnolutein,[]
1984,Auranofin,[]
1985,Trihydroxyethylrutin,[]
1986,Persantin,[]
1987,Ml rr-s2 cda,[]
1988,Talampanel,[]
1989,Adenosine-5'-(n-ethylcarboxamide),[]
1990,Bismuth subgallate,[]
1991,Cedilanid,[]
1992,Icosapentaenoic acid,[]
1993,Ambroxol,[]
1994,Example 5 [wo2012136776a1],[]
1995,Pazeo,[]
1996,Vibramycin,[]
1997,Atnaa,[]
1998,Merimepodib,[]
1999,"Pyrazolo[3,4-d]pyrimidine-3-carboxamide",
2000,Ergolide,[]
2001,Constilac,[]
2002,Efatutazone,[]
2003,Allicin,[]
2004,Prednisolone sodium phosphate,[]
2005,Castanospermine,[]
2006,Sulbenicillin,[]
2007,N-pyrotartaric acid,[]
2008,Sq 109,[]
2009,Ethynylcytidine,[]
2010,Tubocurarine chloride,[]
2011,Cefuroxim,[]
2012,Tenofovir disoproxil fumarate,[]
2013,Opsumit,[]
2014,Mk 2461,[]
2015,Duphaston,[]
2016,Adiphenine,[]
2017,Sovrima,[]
2018,Benzylpenicillin,[]
2019,Octyl triazone,['Personal care']
2020,Pracinostat,[]
2021,Hdac inhibitor cxd101,[]
2022,Asimadoline,[]
2023,Ecalta,[]
2024,Aminomalonic acid,[]
2025,Priscoline,[]
2026,Dronactin,[]
2027,Homopiperidinic acid,[]
2028,Intepirdine,[]
2029,Cbl0137,[]
2030,Estrone 3-sulfate,[]
2031,Ethyol,[]
2032,N-ribosylnicotinamide,[]
2033,Abscisic acid,[]
2034,Sulfisomezole,[]
2035,Oleandrin,[]
2036,Soybean lecithin,[]
2037,Diabetamid,[]
2038,Tryptophanamide,[]
2039,Tilbroquinol,[]
2040,Bifendate,[]
2041,Veliparib,[]
2042,Su 5402,[]
2043,Indigo red,[]
2044,Sulphathiazole,[]
2045,Dimebon,[]
2046,Penciclovir,[]
2047,"Ethanesulfonic acid, 2-((2-hydroxy-1,1-bis(hydroxymethyl)ethyl)amino)-",[]
2048,Rrx-001,[]
2049,Dactolisib,[]
2050,Pipemidic acid,[]
2051,Lumeron,[]
2052,Laevulinic acid,"['Cleaning products and household care', 'Personal care']"
2053,Fedratinib,[]
2054,Fimepinostat,[]
2055,Tosic acid,['Cleaning products and household care']
2056,Ethyl carbamate,"['Construction and building materials', 'Home maintenance']"
2057,Eniluracil,[]
2058,Loprinone,[]
2059,Faropenem medoxomil,[]
2060,Estroici,[]
2061,Edasalonexent,[]
2062,Varenicline,[]
2063,Rimactane,[]
2064,Comtess,[]
2065,Dobutrex,[]
2066,Accupril,[]
2067,Cefminox,[]
2068,Alosetron,[]
2069,Indolebutyric acid,['Landscape/yard']
2070,Heptovir,[]
2071,Thiamine tetrahydrofurfuryl disulfide,[]
2072,Isopropamide,[]
2073,Micotil 300,[]
2074,Y 39983,[]
2075,Azlocillin,[]
2076,Simeprevir sodium,[]
2077,α-tocopherol (phosphate),
2078,Inspra,[]
2079,Rivanicline,[]
2080,Proeptatriene,[]
2081,Vistusertib,[]
2082,Gold thioglucose,[]
2083,Dihydroxyphenylethanol,[]
2084,Tubatoxin,[]
2085,Mk 7622,[]
2086,Alpha-keto-beta-methylvaleric acid,[]
2087,Lactic acid,"['Cleaning products and household care', 'Pet care', 'Personal care']"
2088,Milk acid,"['Cleaning products and household care', 'Pet care', 'Personal care']"
2089,Moxalactam,[]
2090,Mephenesin,[]
2091,Rythmol,[]
2092,Tipepidine,[]
2093,Novodrin,[]
2094,Betazole,[]
2095,Isatin,[]
2096,Vincaleukoblastine,[]
2097,Crolibulin,[]
2098,Asiatic acid,[]
2099,Hydrasson,"['Pet care', 'Personal care']"
2100,Inulin,[]
2101,Lactobionic acid,[]
2102,Gadobutrol,[]
2103,Santovar o,[]
2104,Visken,[]
2105,Thiamin,[]
2106,Arixtra,[]
2107,Naftidrofuryl,[]
2108,Dimemorphan,[]
2109,Cinobufotalin,[]
2110,Claversal,[]
2111,Capryl alcohol,"['Home maintenance', 'Vehicle']"
2112,Emadine,[]
2113,Phenazine (methylsulfate),[]
2114,Arginine vasopressin,[]
2115,Umifenovir,[]
2116,Pirodavir,[]
2117,Tylvalosin (tartrate),[]
2118,Ophthaine,[]
2119,Name,[]
2120,Ethylenediaminetetraacetic acid,"['Cleaning products and household care', 'Manufactured formulations', 'Personal care']"
2121,Purine,[]
2122,Alecensa,[]
2123,Besifovir,[]
2124,Lysine,['Pet care']
2125,Butanedioic acid,"['Cleaning products and household care', 'Laboratory supplies', 'Personal care']"
2126,Acecainide,[]
2127,Futibatinib,[]
2128,Ceftin,[]
2129,Thymoquinone,[]
2130,Phillyrin,[]
2131,Haematoporphyrin,[]
2132,Allopurinol riboside,[]
2133,Rotigotine,[]
2134,Leganto,[]
2135,Propan-2-ol,"['Home maintenance', 'Cleaning products and household care', 'Electronics/small appliances', 'Pet care', 'Vehicle', 'Personal care', 'Furniture and furnishings']"
2136,Bornyl acetic ether,[]
2137,Bet inhibitor bms-986158,[]
2138,Compound 3g [pmid 18800763],[]
2139,Azilsartan,[]
2140,Bisacodyl,[]
2141,Oxosuccinic acid,[]
2142,Putrescin,[]
2143,Cleanal,[]
2144,Topamax,[]
2145,Cilnidipine,[]
2146,Espotabs,"['Arts and crafts/office supplies', 'Landscape/yard']"
2147,Koletra,[]
2148,Moroxydine,[]
2149,Cenerimod,[]
2150,"Acetamide, n-ethyl-2-((6-methoxy-3-pyridinyl)((2-methylphenyl)sulfonyl)amino)-n-(3-pyridinylmethyl)-",[]
2151,Cinnamic aldehyde,[]
2152,Buthionine sulfoximine,[]
2153,"Benzamide, 3-((6-(ethylsulfonyl)-3-pyridinyl)oxy)-5-((1s)-2-hydroxy-1-methylethoxy)-n-(1-methyl-1h-pyrazol-3-yl)-",[]
2154,Mevalonate,[]
2155,Ampeloptin,[]
2156,Fingolimod,[]
2157,Nitidine,[]
2158,Novantrone,[]
2159,Melleril,[]
2160,Isobide,[]
2161,Moban,[]
2162,Xl 139,[]
2163,Dofequidar (fumarate),[]
2164,Tanatril,[]
2165,Pirarubicin,[]
2166,Lafutidine,[]
2167,Propylthiouracil,[]
2168,Nω-hydroxy-nor-l-arginine (acetate),
2169,Tolebrutinib,[]
2170,(s)-pro-xylane,[]
2171,Pro-xylane,[]
2172,Cabaser,[]
2173,Daporinad,[]
2174,Mk 8353,[]
2175,Secnidazole,[]
2176,Xenleta,[]
2177,Reparixin,[]
2178,Sumax,[]
2179,Brefeldin a,[]
2180,Salinomycin,[]
2181,Betapressin,[]
2182,Citro,"['Cleaning products and household care', 'Pet care', 'Pesticides', 'Personal care']"
2183,Triptanol,[]
2184,O(6)-benzylguanine,[]
2185,Neothylline,[]
2186,Trans-ferulic acid,[]
2187,Ezutromid,[]
2188,Dabigatran etexilate,[]
2189,Aceglutamide,[]
2190,Apronalide,[]
2191,Ns 398,[]
2192,Parthenolide,[]
2193,N-acetyl-l-alanine,[]
2194,Dactil,[]
2195,Glivec,[]
2196,Nicaraven,[]
2197,Alvespimycin,[]
2198,O-nitrophenyl beta-d-galactopyranoside,[]
2199,Nonoxynols,[]
2200,Piboserod,[]
2201,Modrastane,[]
2202,Capromorelin,[]
2203,Zalasta,[]
2204,Cystadane,"['Cleaning products and household care', 'Pet care', 'Personal care']"
2205,Razuprotafib,[]
2206,Phenyl methyl ketone,"['Cleaning products and household care', 'Raw materials', 'Personal care']"
2207,Benzoic acid amide,[]
2208,Constella,[]
2209,Lagodeoxycholic,[]
2210,Deoxycholate,[]
2211,Bicyclol,[]
2212,Bemcentinib,[]
2213,Argatroban,[]
2214,Sulfamethopyrazine,[]
2215,Oxolinic acid,[]
2216,Proxyphylline,[]
2217,Anethole trithione,[]
2218,Daidzein 7-glucoside,[]
2219,Nocodazole,[]
2220,O-desmethylvenlafaxine,[]
2221,Sitosterol,['Personal care']
2222,Versulin,['Personal care']
2223,Valine,['Personal care']
2224,Sirtuin modulator,
2225,Sapacitabine,[]
2226,Sigmart,[]
2227,Phikan083,[]
2228,Pexacerfont,[]
2229,Carbaglu,[]
2230,Pyroracemic acid,[]
2231,Diphemanil,[]
2232,Tecfidera,[]
2233,Hydroxytryptophan,[]
2234,Oxitriptan,[]
2235,Vemlidy,[]
2236,Trigonellamide,[]
2237,Trans-crotonic acid,[]
2238,Cantor,[]
2239,Suiny,[]
2240,Anekain,[]
2241,Levobupivacaine,[]
2242,Urate,['Personal care']
2243,Hydrocyanic acid,[]
2244,Tham,"['Cleaning products and household care', 'Personal care']"
2245,Thiocolchicoside,[]
2246,Spiriva,[]
2247,Cystine,['Personal care']
2248,Bakuchiol,[]
2249,Osalmid,[]
2250,Tariquidar,[]
2251,Gentian violet,"['Pet care', 'Personal care']"
2252,Guaiacol,[]
2253,Xl-888,[]
2254,Victrelis,[]
2255,Pictilisib,[]
2256,Biopterin,[]
2257,Fenchone,[]
2258,Bucetin,[]
2259,Acetylphosphate,[]
2260,Etopophos,[]
2261,Cimlanod,[]
2262,N-(4-hydroxyphenyl)glycine,[]
2263,Oxfenicine,[]
2264,Dihydroquinine,[]
2265,Hydroquinidine,[]
2266,Dimethylbenzimidazole,[]
2267,Ketek,[]
2268,Amicacin,[]
2269,Fructose,[]
2270,"Benzene, 1,3,5-trimethoxy-",[]
2271,Balicatib,[]
2272,Glu-trp,[]
2273,Glurenorm,[]
2274,Cp 724714,[]
2275,Sodium diethyldithiocarbamate,[]
2276,Azothioprine,[]
2277,Alupent,[]
2278,Biafungin,[]
2279,Camtobell,[]
2280,Bextra,[]
2281,Gallate,[]
2282,Quinoline-2-carboxylic acid,[]
2283,Monastrol,[]
2284,Su 6656,[]
2285,Cis-urocanic acid,[]
2286,Urocaninic acid,[]
2287,At 9283,[]
2288,Nebentan potassium,[]
2289,Trimebutine,[]
2290,Chinidin,[]
2291,Quinine sulfate,[]
2292,Vyzulta,[]
2293,Glycyrrhizic acid,['Personal care']
2294,Ouabaine,[]
2295,Tazobactam,[]
2296,Dapansutrile,[]
2297,Benzetimide,[]
2298,Dexetimide,[]
2299,Levetimide,[]
2300,Taltirelin,[]
2301,Lauryl alcohol,"['Cleaning products and household care', 'Personal care']"
2302,Gallotannic acid,[]
2303,Heptaminol,[]
2304,Xanthic oxide,[]
2305,Prednisolone acetate,[]
2306,Glycoleucine,[]
2307,Example 26 [wo2012135113],[]
2308,Catechin gallate,[]
2309,Epicatechin gallate,[]
2310,Fenoterol,[]
2311,Ampiroxicam,[]
2312,Amoxicilline,[]
2313,Xevinapant,[]
2314,Orelox,[]
2315,Mk 0354,[]
2316,Ondero,[]
2317,Periciazine,[]
2318,Trans-resveratrol,['Personal care']
2319,Zetonna,[]
2320,Dihydroergotamine,[]
2321,Ergoloid mesylates,[]
2322,Bronopol,"['Cleaning products and household care', 'Arts and crafts/office supplies', 'Personal care']"
2323,Distearoyl phosphatidylethanolamine,[]
2324,Omapatrilat,[]
2325,Glycol monosalicylate,[]
2326,Ocupress,[]
2327,Moranolin,[]
2328,Amigal,[]
2329,Methyl parahydroxybenzoate,"['Raw materials', 'Cleaning products and household care', 'Pet care', 'Personal care', 'Arts and crafts/office supplies']"
2330,Pinometostat,[]
2331,Verospirone,[]
2332,Gravidox,['Personal care']
2333,Clesacostat,[]
2334,Alagebrium,[]
2335,Foscan,[]
2336,Differin,[]
2337,Enalaprilat,[]
2338,Poseltinib,[]
2339,Tilcotil,[]
2340,Lexiscan,[]
2341,Veledimex,[]
2342,Burinex,[]
2343,Pf 04937319,[]
2344,Apratastat,[]
2345,Methylglucamine,[]
2346,Anturan,[]
2347,Medronate,[]
2348,N-acetylgalactosamine,[]
2349,N-acetyl-d-glucosamine,[]
2350,Doconexent,[]
2351,Luteolin 4'-methyl ether,[]
2352,Solamargine,[]
2353,Phytonadione,['Personal care']
2354,Abacavir sulfate,[]
2355,Nemiralisib,[]
2356,Oxychinolin,[]
2357,(20s)-20-hydroxycholesterol,[]
2358,"(d-pen2,d-pen5)-enkephalin",[]
2359,Lersivirine,[]
2360,Nimorazole,[]
2361,Maldocil,[]
2362,Iniparib,[]
2363,S-adenosyl-l-methionine,[]
2364,Atenolol,[]
2365,Normiten,[]
2366,Dihydrospirorenone,[]
2367,Benzophenone-8,[]
2368,Aklief,[]
2369,Taprenepag,[]
2370,Granisetron,[]
2371,Andreson,[]
2372,Hycanthone,[]
2373,Eprodisate,[]
2374,Thyme camphor,"['Cleaning products and household care', 'Pesticides', 'Personal care']"
2375,Rondomycin,[]
2376,Z-endoxifen,[]
2377,Mebrofenin,[]
2378,Uronidix,[]
2379,Caryophyllin,['Personal care']
2380,Bactroban,['Personal care']
2381,Tasmar,[]
2382,Fexinidazole,[]
2383,Tremonil,[]
2384,Kestine,[]
2385,Riboflavine tetrabutyrate,[]
2386,Menaphthone,[]
2387,Benzophenone-10,[]
2388,Zipalertinib,[]
2389,Rubigen,[]
2390,Acycloguanosine,[]
2391,Telzir,[]
2392,Ascorbyl glucoside,['Personal care']
2393,Cefamezin,[]
2394,Alicapistat,[]
2395,Diethyl toluamide,"['Pesticides', 'Personal care']"
2396,Methoxatin,[]
2397,Amenamevir,[]
2398,S 18986,[]
2399,Atrasentan,[]
2400,Delcortin,[]
2401,Nitrosorbide,[]
2402,Bonviva,[]
2403,Glycyrrhetin,[]
2404,Tilorone,[]
2405,Carcainium (chloride),[]
2406,Pevonedistat,[]
2407,Solcitinib,[]
2408,Istaroxime,[]
2409,Amorolfin,[]
2410,Sulfona,[]
2411,Nafamostat,[]
2412,Hemomycin,[]
2413,Lupeol,[]
2414,Regitin,[]
2415,Butylated hydroxyanisole,
2416,Biapenem,[]
2417,Lipaglyn,[]
2418,Chitosamine,[]
2419,Serine,['Personal care']
2420,Syncurine,[]
2421,Bindarit,[]
2422,Lexibulin,[]
2423,Imisopasem manganese,[]
2424,Ethanedioic acid,"['Home maintenance', 'Raw materials', 'Cleaning products and household care', 'Cons. electronics, mech. appliances, and machinery', 'Batteries', 'Vehicle', 'Cleaning and safety']"
2425,Mito-tempo,[]
2426,Ornipressin,[]
2427,Tamibarotene,[]
2428,Soleton,[]
2429,Normelatonin,[]
2430,Doramapimod,[]
2431,Citanest,[]
2432,Copper tripeptide,[]
2433,O(6)-cyclohexylmethylguanine,[]
2434,Leutrol,[]
2435,Vanillaldehyde,"['Cleaning products and household care', 'Pesticides', 'Raw materials', 'Personal care']"
2436,Lastacaft,[]
2437,Deoxyuridine,[]
2438,Parfenac,[]
2439,Toloxatone,[]
2440,D 237,[]
2441,Mitoguazone,[]
2442,Bioperine,[]
2443,Lobeline,[]
2444,Proscillaridin,[]
2445,S9600,[]
2446,Cholesteryl linoleate,[]
2447,Cyclo(-his-pro),[]
2448,Targretyn,[]
2449,Emapunil,[]
2450,Pranlukast hydrate,[]
2451,Visipaque,[]
2452,Exviera,[]
2453,Norvir,[]
2454,Sulphasalazine,[]
2455,Beleodaq,[]
2456,Pimaricin,[]
2457,Coramine,[]
2458,Proventil,[]
2459,Avibactam,[]
2460,Perillyl alcohol,[]
2461,Perilla alcohol,[]
2462,Oseltamivir acid,[]
2463,Apabetalone,[]
2464,Cetylpyridinum,[]
2465,Hydroxyhomosildenafil,[]
2466,Pentagastrin,[]
2467,Phenylindione,[]
2468,Cycladiene,[]
2469,Dianex,"['Pet care', 'Pesticides']"
2470,Menthone,"['Cleaning products and household care', 'Pesticides', 'Vehicle']"
2471,Luprac,[]
2472,Fumagillin,[]
2473,Nefiracetam,[]
2474,Fasudil,[]
2475,P-cumaric acid,[]
2476,Pyridoxal 5'-phosphate,[]
2477,(z)-su6668,
2478,Demser,[]
2479,Sulphafurazole,[]
2480,Sulfaquinoxaline,[]
2481,Pyridoxamine,[]
2482,Valproate,[]
2483,Cycloleucine,[]
2484,Hexadecanal,[]
2485,Dimethyl phthalate,['Pesticides']
2486,Ilomastat,[]
2487,Amedel,[]
2488,Salcaprozate (sodium),[]
2489,Bisantrene,[]
2490,Crisafeno,[]
2491,Monomethyl fumarate,[]
2492,Davercin,[]
2493,Lauryl maltoside,[]
2494,Gusacitinib,[]
2495,Angiotensin ii 5-valine,[]
2496,Nebcin,[]
2497,Arteether,[]
2498,Butylhydroxytoluene,"['Cleaning products and household care', 'Electronics/small appliances', 'Personal care', 'Arts and crafts/office supplies', 'Pesticides']"
2499,Hydro-p-coumaric acid,[]
2500,Fendiline,[]
2501,Diquafosol,[]
2502,Mylosar,[]
2503,Anestacon,['Personal care']
2504,Cefizox,[]
2505,Lodine xl,[]
2506,Ginsenoside rb2,[]
2507,Ginsenoside rb3,[]
2508,Aes-103,[]
2509,Niamidal,[]
2510,Adrenocorticotropic hormone (1-13),
2511,Aprotinin,[]
2512,Vasopressin,[]
2513,Castor oil,
2514,Chromium picolinate,['Personal care']
2515,Dextran,[]
2516,Esomeprazole magnesium,[]
2517,Exendin-4 (acetate),[]
2518,Ferrous bisglycinate,[]
2519,Gadodiamide (hydrate),[]
2520,Gadopentetate (dimeglumine),[]
2521,Gadopentetic acid,[]
2522,Glycogen,[]
2523,Gramicidin,[]
2524,Lobaplatin,[]
2525,Magnesium diglycinate,[]
2526,Mangafodipir (trisodium),[]
2527,Melanin,[]
2528,Methylcobalamin,[]
2529,Milbemycin oxime,[]
2530,Sodium nitroprusside dihydrate,['Laboratory supplies']
2531,Saroglitazar magnesium,[]
2532,Silver sulfadiazine,[]
2533,Sodium copper chlorophyllin a,['Personal care']
2534,Taspoglutide,[]
2535,Teriparatide,[]
2536,Tunicamycin,[]
2537,Vapreotide,[]
2538,Vapreotide (acetate),[]
2539,Cyanocobalamin,[]
2540,Zinc pyrithione,[]
2541,Peppermint camphor,"['Cleaning products and household care', 'Pet care', 'Pesticides', 'Personal care']"
2542,Hexahydrothymol,"['Cleaning products and household care', 'Pet care', 'Pesticides', 'Personal care']"
2543,Neutrexin,[]
2544,Amdinocillin pivoxil,[]
2545,Conteltinib,[]
2546,Dicrotalic acid,[]
2547,Vabicaserin,[]
2548,Amidate,[]
2549,Viramune,[]
2550,Otilonium,[]
2551,Halicin,[]
2552,(aminooxy)acetic acid,[]
2553,Citiolone,[]
2554,Vehem,[]
2555,Thiostrepton,[]
2556,Ribostamycin,[]
2557,Tazverik,[]
2558,Carbetocin,[]
2559,Efonidipine,[]
2560,Eryped,[]
2561,Ramosetron,[]
2562,Exypaque,[]
2563,Deniban,[]
2564,Targinine,[]
2565,Theramine,[]
2566,Allantoic acid,[]
2567,Etilevodopa,[]
2568,Ethyl p-hydroxybenzoate,"['Vehicle', 'Personal care']"
2569,Anthralin,[]
2570,Deacetoxycephalosporanic acid,[]
2571,Taprenepag isopropyl,[]
2572,Pp 121,[]
2573,Pimitespib,[]
2574,Lappaconitine,[]
2575,Kerlone,[]
2576,Betaxolol,[]
2577,Etofylline,[]
2578,Mequinol,[]
2579,Furadantoin,[]
2580,Tosylchloramide,[]
2581,Vernine,[]
2582,Dipyrocetyl,[]
2583,Iproniazide,[]
2584,Cardamonin,[]
2585,Xifaxan,[]
2586,Tranilast,[]
2587,Pitofenone,[]
2588,Pimethixene,[]
2589,Bethanechol,[]
2590,Methacholine,[]
2591,Retaspimycin (hydrochloride),[]
2592,Sotrastaurin,[]
2593,Deslanoside,[]
2594,Grazoprevir,[]
2595,Carbenoxolone,[]
2596,Mycospor,[]
2597,Marimastat,[]
2598,Delta-tocotrienol,[]
2599,Isocitrate,[]
2600,Pyroglutamic acid,['Personal care']
2601,Pidolic acid,['Personal care']
2602,Arginin,['Personal care']
2603,Arginine,"['Pet care', 'Personal care']"
2604,(2-hydroxypropyl)-beta-cyclodextrin,[]
2605,Trans-doxepin,[]
2606,Hidrasec,[]
2607,Helpin,[]
2608,Alpha-methyl-3-phenyl-7-benzofuranacetic acid,[]
2609,Starsis,[]
2610,Beta carotene,['Personal care']
2611,Minoxidil sulfate,
2612,Tecadenoson,[]
2613,Ipratropium,[]
2614,Choline,['Personal care']
2615,Allopurinol,[]
2616,Cordycepine,[]
2617,Daypro,[]
2618,Achromycin,[]
2619,Avomol,[]
2620,Glycerol 1-octadecyl ether,[]
2621,Carvedilol,[]
2622,Coreg,[]
2623,Daba,[]
2624,Avage,[]
2625,Folotyn,[]
2626,Fosamax,[]
2627,Vinkristin,[]
2628,Colforsin,[]
2629,Ticarcillin (disodium),[]
2630,(s)-ceralasertib,[]
2631,Ceralasertib,[]
2632,Decholin,[]
2633,Predonine,[]
2634,Mitoquinone,[]
2635,Acetylcholine,[]
2636,Piroctone olamine,[]
2637,Adenoscan,['Personal care']
2638,Arabinosyladenine,[]
2639,Iopanoic acid,[]
2640,Kifunensine,[]
2641,Dihydrouracil,[]
2642,Bisolvon,[]
2643,Lincolnensin,[]
2644,"(4-((5,6-diphenylpyrazin-2-yl)(isopropyl)amino)butoxy)acetic acid",[]
2645,Vanillylacetone,['Cleaning products and household care']
2646,Limaprost,[]
2647,Cefspan,[]
2648,Acetylglycine,[]
2649,Balversa,[]
2650,Disoprivan,[]
2651,Cefamandole,[]
2652,Helicid,[]
2653,Corticosterone,[]
2654,Steviolbioside,[]
2655,Valpromide,[]
2656,Maropitant,[]
2657,Casein kinase ii inhibitor i,[]
2658,Proline,[]
2659,Polidocanol,"['Cleaning products and household care', 'Personal care']"
2660,Continuin,[]
2661,Cgp-36742,[]
2662,Suxibuzone,[]
2663,Cinnamic alcohol,[]
2664,Tolterodine tartrate,[]
2665,Ellaone,[]
2666,Beta-elemene,[]
2667,"N,n-diethyl-4-(5-hydroxyspiro[chromene-2,4'-piperidin]-4-yl)benzamide",[]
2668,Isoquercitroside,[]
2669,Di-o-tolylguanidine,[]
2670,Cytosin,[]
2671,Pantelmin,[]
2672,Sultamicillin,[]
2673,Trivastal,[]
2674,Antineoplaston a10,[]
2675,Carbazochrome (sodium sulfonate),[]
2676,Larazotide,[]
2677,Tazicef,[]
2678,Pregnenolone,[]
2679,Teveten,[]
2680,Megimide,[]
2681,Xanthohumol,[]
2682,Tirapazamine,[]
2683,Chloreton,[]
2684,Dettol,"['Cleaning products and household care', 'Pet care', 'Personal care']"
2685,Elacridar  (hydrochloride),[]
2686,Betula oil,
2687,Sepantronium (bromide),[]
2688,Tolanase,[]
2689,Volibris,[]
2690,Tyrosine,[]
2691,Tyr,[]
2692,Ethamide,[]
2693,Vitamin b9,"['Cleaning products and household care', 'Pet care', 'Personal care']"
2694,N-acetylmannosamine,[]
2695,Hyperozide,[]
2696,Isoquercitrin,[]
2697,Disufenton sodium,[]
2698,Rigosertib,[]
2699,Dimethylene glycol,
2700,Ml 355,[]
2701,Allergen,[]
2702,Buflomedil,[]
2703,Decamethrin,"['Pet care', 'Pesticides']"
2704,Linolic acid,"['Arts and crafts/office supplies', 'Personal care']"
2705,Firdapse,[]
2706,Bleomycin,[]
2707,Bleomycin sulfate,[]
2708,Trospium,[]
2709,Naftifine,[]
2710,Flaxedil,[]
2711,Dantrolene,[]
2712,Orteronel,[]
2713,Bromocryptine,[]
2714,Ketorolac,[]
2715,Riamilovir,[]
2716,Galeterone,[]
2717,Adelmidrol,[]
2718,Orenitram,[]
2719,"Cyclopropanecarboxylic acid, 1-amino-",[]
2720,Transcrocetin,[]
2721,Quisinostat,[]
2722,Alprenolol,[]
2723,Betmiga,[]
2724,Hexanoestrol,[]
2725,Sulfabenzamide,[]
2726,Insulin (human),[]
2727,Phenserine,[]
2728,Gabitril,[]
2729,Sulfathalidine,[]
2730,Cytidine 5'-(tetrahydrogen triphosphate),[]
2731,Niraparib,[]
2732,Sinapate,[]
2733,Lovalord,[]
2734,Cosela,[]
2735,Agovirin,[]
2736,Pf 04217903,[]
2737,Metaiodobenzylguanidine,[]
2738,Diaminopropionic acid,[]
2739,"(s)-2,3-diaminopropanoic acid",[]
2740,Trihydroxypropane,"['Home maintenance', 'Cleaning products and household care', 'Vehicle', 'Personal care', 'Arts and crafts/office supplies']"
2741,Pixantrone dimaleate,[]
2742,Tinoridine hydrochloride,[]
2743,Otamixaban,[]
2744,Saralasin,[]
2745,Spermin,[]
2746,Bacampicillin,[]
2747,Stibogluconate,[]
2748,Catechuic acid,[]
2749,Epi-catechin,[]
2750,Catechinic acid,[]
2751,Heteroxanthin,[]
2752,Uridine 5'-triphosphate,[]
2753,Mycifradin,[]
2754,Tetradecanoylphorbol acetate,[]
2755,(±)-carnitine (chloride),
2756,Carnitor,"['Electronics/small appliances', 'Personal care']"
2757,Carnitine (hydrochloride),[]
2758,Glucono delta-lactone,['Personal care']
2759,Contax,[]
2760,Desitriptilina,[]
2761,Trioleoylglycerol,['Personal care']
2762,Betapar,[]
2763,Ombitasvir,[]
2764,Mycamine,[]
2765,Dinaciclib,[]
2766,Methylatropinium,[]
2767,Vigabatrine,[]
2768,Sulphadoxine,[]
2769,Linsitinib,[]
2770,Cloperastine fendizoate,[]
2771,Nevanimibe,[]
2772,Semagacestat,[]
2773,Furazolidon,[]
2774,Tertran,[]
2775,Retosiban,[]
2776,Ciclosporin,[]
2777,Tideglusib,[]
2778,Cis-4-hydroxy-l-proline,[]
2779,Cis-4-hydroxy-d-proline,[]
2780,Hydroxyproline,[]
2781,Methimazole,[]
2782,Cenicriviroc,[]
2783,Glycyl-glutamine,[]
2784,Fucose,[]
2785,Rhamnose,[]
2786,Piromelatine,[]
2787,Elafax,[]
2788,Karenitecin,[]
2789,Glyoxyldiureide,"['Cleaning products and household care', 'Personal care']"
2790,Laurostearic acid,"['Raw materials', 'Personal care']"
2791,Chronogyn,[]
2792,Tetrac,[]
2793,Ribose phosphate,[]
2794,"Cytidine, 2'-c-methyl-",[]
2795,Ronidazole,[]
2796,Miltex,[]
2797,Lurasidone,[]
2798,Madecassic acid,[]
2799,Thioureidobutyronitrile hydrochloride,
2800,Ovestin,[]
2801,Naphthalene-1-acetic acid,[]
2802,Domatinostat,[]
2803,Metigestrona,[]
2804,Arg-lys-asp-val-tyr,[]
2805,Buphenine,[]
2806,Flopropione,[]
2807,Pyroxamide,[]
2808,Midodrine,[]
2809,Hetlioz,[]
2810,Avasimibe,[]
2811,Dropropizine,[]
2812,Levodropropizine,[]
2813,Lanreotide,[]
2814,Nupercaine,[]
2815,"(r)-1,3-butanediol",[]
2816,Gastrodine,[]
2817,Kalydeco,[]
2818,Meldonium,[]
2819,Angiotensin (1-7),[]
2820,Nidrel,[]
2821,Wampocap,"['Home maintenance', 'Personal care']"
2822,Photochlor,
2823,Acrivastine,[]
2824,Ginsenoside re,[]
2825,Acetadote,[]
2826,N-acetyl-d-cysteine,[]
2827,Zm 241385,[]
2828,Relpax,[]
2829,Estrovis,[]
2830,Dinoprost,[]
2831,Orotic acid,[]
2832,Isopropylantipyrine,[]
2833,Benzamidine,[]
2834,Intelence,[]
2835,Arabinose,[]
2836,Xylose,[]
2837,Ribose(mixture of isomers),
2838,Neparvis,[]
2839,Sacubitril/valsartan,
2840,Tanaproget,[]
2841,Gepotidacin,[]
2842,Primacor,[]
2843,Viracept,[]
2844,Estradiol 17-acetate,[]
2845,Caffeic acid,[]
2846,Cytokinin,[]
2847,Dihydrogen sulfate,"['Home maintenance', 'Sports equipment', 'Cleaning products and household care', 'Batteries', 'Construction and building materials', 'Vehicle', 'Cleaning and safety', 'Arts and crafts/office supplies']"
2848,Gossypol,[]
2849,Dorbane,[]
2850,Cyclen,[]
2851,(s)-3-amino-2-methylpropanoic acid,[]
2852,Beta-aminoisobutyric acid,[]
2853,Aminomethylbenzoic acid,[]
2854,Zaurategrast ethyl ester,[]
2855,Stat3 inhibitor c188-9,[]
2856,Macelignan,[]
